name,scope,policyDefShort,identityType
"Deploy-AMBA-Connectivity","/providers/Microsoft.Management/managementGroups/ALZ-platform","Alerting-Connectivity","SystemAssigned"
"DenyAction-DeleteUAMIAMA","/providers/Microsoft.Management/managementGroups/ALZ-platform","DenyAction-DeleteResources",""
"Deny-Subnet-Without-Nsg","/providers/Microsoft.Management/managementGroups/ALZ-platform","Deny-Subnet-Without-Nsg",""
"Deny-MgmtPorts-Internet","/providers/Microsoft.Management/managementGroups/ALZ-platform","Deny-MgmtPorts-From-Internet",""
"Enforce-TLS-SSL-Q225","/providers/Microsoft.Management/managementGroups/ALZ-landingzones","Enforce-EncryptTransit_20241211","SystemAssigned"
"Enforce-TLS-SSL-H224","/providers/Microsoft.Management/managementGroups/ALZ-landingzones","Enforce-EncryptTransit_20240509","SystemAssigned"
"Enforce-TLS-SSL","/providers/Microsoft.Management/managementGroups/ALZ-landingzones","Enforce-EncryptTransit","SystemAssigned"
"Enforce-Subnet-Private","/providers/Microsoft.Management/managementGroups/ALZ-landingzones","7bca8353-aa3b-429b-904a-9229c4385837",""
"Enforce-GR-VirtualDesk0","/providers/Microsoft.Management/managementGroups/ALZ-landingzones","Enforce-Guardrails-VirtualDesktop","SystemAssigned"
"Enforce-GR-Synapse0","/providers/Microsoft.Management/managementGroups/ALZ-landingzones","Enforce-Guardrails-Synapse","SystemAssigned"
"Enforce-GR-Storage0","/providers/Microsoft.Management/managementGroups/ALZ-landingzones","Enforce-Guardrails-Storage","SystemAssigned"
"Enforce-GR-ServiceBus0","/providers/Microsoft.Management/managementGroups/ALZ-landingzones","Enforce-Guardrails-ServiceBus","SystemAssigned"
"Enforce-GR-SQL0","/providers/Microsoft.Management/managementGroups/ALZ-landingzones","Enforce-Guardrails-SQL","SystemAssigned"
"Enforce-GR-PostgreSQL0","/providers/Microsoft.Management/managementGroups/ALZ-landingzones","Enforce-Guardrails-PostgreSQL","SystemAssigned"
"Enforce-GR-OpenAI0","/providers/Microsoft.Management/managementGroups/ALZ-landingzones","Enforce-Guardrails-OpenAI","SystemAssigned"
"Enforce-GR-Network0","/providers/Microsoft.Management/managementGroups/ALZ-landingzones","Enforce-Guardrails-Network_20250326","SystemAssigned"
"Enforce-GR-MySQL0","/providers/Microsoft.Management/managementGroups/ALZ-landingzones","Enforce-Guardrails-MySQL","SystemAssigned"
"Enforce-GR-MachLearn0","/providers/Microsoft.Management/managementGroups/ALZ-landingzones","Enforce-Guardrails-MachineLearning","SystemAssigned"
"Enforce-GR-Kubernetes0","/providers/Microsoft.Management/managementGroups/ALZ-landingzones","Enforce-Guardrails-Kubernetes","SystemAssigned"
"Enforce-GR-KeyVaultSup0","/providers/Microsoft.Management/managementGroups/ALZ-landingzones","Enforce-Guardrails-KeyVault-Sup","SystemAssigned"
"Enforce-GR-KeyVault","/providers/Microsoft.Management/managementGroups/ALZ-landingzones","Enforce-Guardrails-KeyVault",""
"Enforce-GR-EventHub0","/providers/Microsoft.Management/managementGroups/ALZ-landingzones","Enforce-Guardrails-EventHub","SystemAssigned"
"Enforce-GR-EventGrid0","/providers/Microsoft.Management/managementGroups/ALZ-landingzones","Enforce-Guardrails-EventGrid","SystemAssigned"
"Enforce-GR-DataFactory0","/providers/Microsoft.Management/managementGroups/ALZ-landingzones","Enforce-Guardrails-DataFactory","SystemAssigned"
"Enforce-GR-DataExpl0","/providers/Microsoft.Management/managementGroups/ALZ-landingzones","Enforce-Guardrails-DataExplorer","SystemAssigned"
"Enforce-GR-CosmosDb0","/providers/Microsoft.Management/managementGroups/ALZ-landingzones","Enforce-Guardrails-CosmosDb","SystemAssigned"
"Enforce-GR-ContReg0","/providers/Microsoft.Management/managementGroups/ALZ-landingzones","Enforce-Guardrails-ContainerRegistry","SystemAssigned"
"Enforce-GR-ContInst0","/providers/Microsoft.Management/managementGroups/ALZ-landingzones","Enforce-Guardrails-ContainerInstance","SystemAssigned"
"Enforce-GR-ContApps0","/providers/Microsoft.Management/managementGroups/ALZ-landingzones","Enforce-Guardrails-ContainerApps","SystemAssigned"
"Enforce-GR-Compute0","/providers/Microsoft.Management/managementGroups/ALZ-landingzones","Enforce-Guardrails-Compute","SystemAssigned"
"Enforce-GR-CogServ0","/providers/Microsoft.Management/managementGroups/ALZ-landingzones","Enforce-Guardrails-CognitiveServices","SystemAssigned"
"Enforce-GR-BotService0","/providers/Microsoft.Management/managementGroups/ALZ-landingzones","Enforce-Guardrails-BotService","SystemAssigned"
"Enforce-GR-Automation0","/providers/Microsoft.Management/managementGroups/ALZ-landingzones","Enforce-Guardrails-Automation","SystemAssigned"
"Enforce-GR-AppServices0","/providers/Microsoft.Management/managementGroups/ALZ-landingzones","Enforce-Guardrails-AppServices","SystemAssigned"
"Enforce-GR-APIM0","/providers/Microsoft.Management/managementGroups/ALZ-landingzones","Enforce-Guardrails-APIM","SystemAssigned"
"Enforce-Encrypt-CMK0","/providers/Microsoft.Management/managementGroups/ALZ-landingzones","Enforce-Encryption-CMK_20250218","SystemAssigned"
"Enforce-ASR","/providers/Microsoft.Management/managementGroups/ALZ-landingzones","Enforce-Backup",""
"Enforce-AKS-HTTPS","/providers/Microsoft.Management/managementGroups/ALZ-landingzones","1a5b4dca-0b6f-4cf5-907c-56316bc1bf3d",""
"Enable-AUM-CheckUpdates","/providers/Microsoft.Management/managementGroups/ALZ-landingzones","Deploy-AUM-CheckUpdates","SystemAssigned"
"Deploy-vmHybr-Monitoring","/providers/Microsoft.Management/managementGroups/ALZ-landingzones","2b00397d-c309-49c4-aa5a-f0b2c5bc6321","SystemAssigned"
"Deploy-vmArc-ChangeTrack","/providers/Microsoft.Management/managementGroups/ALZ-landingzones","53448c70-089b-4f52-8f38-89196d7f2de1","SystemAssigned"
"Deploy-VMSS-Monitoring","/providers/Microsoft.Management/managementGroups/ALZ-landingzones","f5bf694c-cca7-4033-b883-3a23327d5485","SystemAssigned"
"Deploy-VMSS-ChangeTrack","/providers/Microsoft.Management/managementGroups/ALZ-landingzones","c4a70814-96be-461c-889f-2b27429120dc","SystemAssigned"
"Deploy-VM-Monitoring","/providers/Microsoft.Management/managementGroups/ALZ-landingzones","924bfe3a-762f-40e7-86dd-5c8b95eb09e6","SystemAssigned"
"Deploy-VM-ChangeTrack","/providers/Microsoft.Management/managementGroups/ALZ-landingzones","92a36f05-ebc9-4bba-9128-b47ad2ea3354","SystemAssigned"
"Deploy-VM-Backup","/providers/Microsoft.Management/managementGroups/ALZ-landingzones","98d0b9f8-fd90-49c9-88e2-d3baf3b0dd86","SystemAssigned"
"Deploy-UAMI-VMInsights","/providers/Microsoft.Management/managementGroups/ALZ-landingzones","Deploy-UserAssignedManagedIdentity-VMInsights","SystemAssigned"
"Deploy-SQL-Threat","/providers/Microsoft.Management/managementGroups/ALZ-landingzones","36d49e87-48c4-4f2e-beed-ba4ed02b71f5","SystemAssigned"
"Deploy-SQL-TDE","/providers/Microsoft.Management/managementGroups/ALZ-landingzones","86a912f6-9a06-4e26-b447-11b16ba8659f","SystemAssigned"
"Deploy-MDFC-DefenSQL-AMA","/providers/Microsoft.Management/managementGroups/ALZ-landingzones","Deploy-MDFC-DefenderSQL-AMA","SystemAssigned"
"Deploy-MDFC-DefSQL-AMA","/providers/Microsoft.Management/managementGroups/ALZ-landingzones","de01d381-bae9-4670-8870-786f89f49e26","SystemAssigned"
"Deploy-GuestAttest","/providers/Microsoft.Management/managementGroups/ALZ-landingzones","281d9e47-d14d-4f05-b8eb-18f2c4a034ff","SystemAssigned"
"Deploy-AzSqlDb-Auditing","/providers/Microsoft.Management/managementGroups/ALZ-landingzones","25da7dfb-0666-4a15-a8f5-402127efd8bb","SystemAssigned"
"Deploy-AMBA-LandingZone","/providers/Microsoft.Management/managementGroups/ALZ-landingzones","Alerting-LandingZone","SystemAssigned"
"Deploy-AKS-Policy","/providers/Microsoft.Management/managementGroups/ALZ-landingzones","a8eff44f-8c92-45c3-a3fb-9880802d67a7","SystemAssigned"
"Deny-Subnet-Without-Nsg","/providers/Microsoft.Management/managementGroups/ALZ-landingzones","Deny-Subnet-Without-Nsg",""
"Deny-Storage-http","/providers/Microsoft.Management/managementGroups/ALZ-landingzones","404c3081-a854-4457-ae30-26a93ef643f9",""
"Deny-Privileged-AKS","/providers/Microsoft.Management/managementGroups/ALZ-landingzones","95edb821-ddaf-4404-9732-666045e056b4",""
"Deny-Priv-Esc-AKS","/providers/Microsoft.Management/managementGroups/ALZ-landingzones","1c6e92c9-99f0-4e55-9cf2-0c234dc48f99",""
"Deny-MgmtPorts-Internet","/providers/Microsoft.Management/managementGroups/ALZ-landingzones","Deny-MgmtPorts-From-Internet",""
"Deny-IP-forwarding","/providers/Microsoft.Management/managementGroups/ALZ-landingzones","88c0b9da-ce96-4b03-9635-f29a937e2900",""
"Audit-AppGW-WAF","/providers/Microsoft.Management/managementGroups/ALZ-landingzones","564feb30-bf6a-4854-b4bb-0d2d2d1e6c66",""
"Enforce-ALZ-Decomm","/providers/Microsoft.Management/managementGroups/ALZ-decommissioned","Enforce-ALZ-Decomm","SystemAssigned"
"Deny-Public-IP-On-NIC","/providers/Microsoft.Management/managementGroups/ALZ-corp","83a86a26-fd1f-447c-b59d-e51f44264114",""
"Deny-Public-Endpoints","/providers/Microsoft.Management/managementGroups/ALZ-corp","Deny-PublicPaaSEndpoints",""
"Deny-HybridNetworking","/providers/Microsoft.Management/managementGroups/ALZ-corp","6c112d4e-5bc7-47ae-a041-ea2d9dccd749",""
"Audit-PeDnsZones","/providers/Microsoft.Management/managementGroups/ALZ-corp","Audit-PrivateLinkDnsZones",""
"Deploy-Resource-Diag","/providers/Microsoft.Management/managementGroups/ALZ","Deploy-Diagnostics-LogAnalytics","SystemAssigned"
"Deploy-MDFC-Config","/providers/Microsoft.Management/managementGroups/ALZ","Deploy-MDFC-Config","SystemAssigned"
"Deploy-Diag-LogsCat","/providers/Microsoft.Management/managementGroups/ALZ","0884adba-2312-4468-abeb-5422caed1038","SystemAssigned"
"Deploy-AMBA-SvcHealth","/providers/Microsoft.Management/managementGroups/ALZ","Alerting-ServiceHealth","SystemAssigned"
"Deny-UnmanagedDisk","/providers/Microsoft.Management/managementGroups/ALZ","06a78e20-9358-41c9-923c-fb736d382a4d",""
"Deny-Classic-Resources","/providers/Microsoft.Management/managementGroups/ALZ","6c112d4e-5bc7-47ae-a041-ea2d9dccd749",""
"Audit-ZoneResiliency","/providers/Microsoft.Management/managementGroups/ALZ","130fb88f-0fc9-4678-bfe1-31022d71c7d5",""
"Audit-UnusedResources","/providers/Microsoft.Management/managementGroups/ALZ","Audit-UnusedResourcesCostOptimization",""
"Audit-TrustedLaunch","/providers/Microsoft.Management/managementGroups/ALZ","Audit-TrustedLaunch",""
"Audit-ResourceRGLocation","/providers/Microsoft.Management/managementGroups/ALZ","0a914e76-4921-4c19-b460-a2d36003525a",""
